loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
38532,19680928_7367,66016,52,69996,OWN,3.0,PERSONAL,12000,11.11,0,2020-08-27 04:41:50.792,2020-08-27 04:41:50.792,CUMMINGS,KS,PRIMARY,253,472,9617849,7649,779433,28579,3583,0,0,0,0,0,139400.0
38536,19551130_5600,76035,61,10636,RENT,3.0,PERSONAL,4000,12.21,1,2020-08-27 03:28:25.861,2020-08-27 03:28:25.861,CRESSON,TX,PRIMARY,703,1342,38291019,5101,1877182,32008,20745,6,1,3,0,0,157112.0
38298,19890504_7130,73023,41,45840,RENT,5.0,DEBTCONSOLIDATION,4600,10.99,0,2020-08-30 04:16:39.237,2020-08-30 04:16:39.237,CHICKASHA,OK,PRIMARY,715,1257,23674694,9392,1340072,7731,2582,0,1,0,0,0,85816.0
38535,19580830_6315,35219,56,70000,MORTGAGE,7.0,PERSONAL,15000,10.38,0,2020-08-27 03:46:47.094,2020-08-27 03:46:47.094,BIRMINGHAM,AL,PRIMARY,255,396,8172715,9492,1549251,21614,16412,0,0,0,0,0,123992.0
38533,19830925_9378,80515,56,70000,MORTGAGE,17.0,PERSONAL,2500,5.99,0,2020-08-27 04:23:29.559,2020-08-27 04:23:29.559,DRAKE,CO,PRIMARY,348,579,10947330,5086,435576,45768,295,1,1,0,0,0,130120.0
38534,19800608_4078,21853,53,43200,RENT,0.0,VENTURE,10000,9.88,0,2020-08-27 04:05:08.326,2020-08-27 04:05:08.326,PRINCESS ANNE,MD,PRIMARY,3613,6140,103262134,1169,509205,5897,18157,0,7,0,0,2,153696.0
38377,19870924_3877,5859,43,112000,MORTGAGE,14.0,PERSONAL,25000,14.96,0,2020-08-29 04:06:41.856,2020-08-29 04:06:41.856,NORTH TROY,VT,PRIMARY,827,1422,21480484,1089,888007,27079,25485,1,1,0,0,0,136864.0
38295,19610612_8222,65723,49,64600,MORTGAGE,4.0,MEDICAL,10000,16.49,1,2020-08-30 05:11:42.935,2020-08-30 05:11:42.935,PIERCE CITY,MO,PRIMARY,1563,2885,39822588,2300,1940775,13676,19632,9,0,0,1,0,130512.0
38382,19671229_4721,34234,42,600000,OTHER,2.0,HOMEIMPROVEMENT,25000,14.74,0,2020-08-29 02:34:55.692,2020-08-29 02:34:55.692,SARASOTA,FL,PRIMARY,8229,13181,188066262,5698,1697752,40757,26889,0,1,0,0,0,122976.0
38376,19950717_9688,65072,45,64000,MORTGAGE,3.0,PERSONAL,6000,7.29,0,2020-08-29 04:25:03.088,2020-08-29 04:25:03.088,ROCKY MOUNT,MO,PRIMARY,752,1311,16648317,4727,1971535,24825,17764,8,0,1,0,0,142328.0
38544,19650604_8098,57225,55,75000,MORTGAGE,3.0,PERSONAL,10000,7.51,0,2020-08-27 01:01:35.999,2020-08-27 01:01:35.999,CLARK,SD,PRIMARY,841,1446,18569304,943,759268,35616,15074,0,1,0,0,0,88912.0
38545,19460120_6984,35544,53,75000,MORTGAGE,4.0,PERSONAL,10000,8.94,0,2020-08-27 00:43:14.767,2020-08-27 00:43:14.767,BEAVERTON,AL,PRIMARY,281,532,7195412,4028,661037,6358,26603,1,1,0,0,0,153384.0
38636,19901017_6108,92014,56,150000,MORTGAGE,5.0,PERSONAL,15000,11.48,0,2020-08-25 20:53:02.594,2020-08-25 20:53:02.594,DEL MAR,CA,PRIMARY,7681,12635,653566215,1257,152136,42087,26234,1,1,0,0,0,125688.0
38543,20000128_6317,92584,55,75000,MORTGAGE,6.0,PERSONAL,7700,14.84,0,2020-08-27 01:19:57.232,2020-08-27 01:19:57.232,MENIFEE,CA,PRIMARY,14456,28269,642746625,7463,1624026,19352,29641,0,0,0,0,0,133336.0
38364,19611005_1937,24818,42,64464,MORTGAGE,13.0,MEDICAL,30000,19.03,1,2020-08-29 08:05:17.880,2020-08-29 08:05:17.880,BRENTON,WV,PRIMARY,424,822,12015874,6349,1234348,24976,25295,0,4,1,0,0,149896.0
38363,19511126_7936,54141,46,180000,MORTGAGE,31.0,MEDICAL,18000,9.91,0,2020-08-29 08:23:39.113,2020-08-29 08:23:39.113,LITTLE SUAMICO,WI,PRIMARY,1282,2333,58377184,2689,1561213,10257,4409,0,1,0,0,0,94080.0
38547,19750917_5679,4917,51,76960,MORTGAGE,0.0,PERSONAL,15000,9.99,0,2020-08-27 00:06:32.301,2020-08-27 00:06:32.301,BELGRADE,ME,PRIMARY,1461,2621,56737602,5278,426455,41694,13786,9,5,1,1,2,109432.0
38548,19651115_4707,21205,52,36000,RENT,8.0,DEBTCONSOLIDATION,11200,12.18,1,2020-08-26 23:48:11.069,2020-08-26 23:48:11.069,BALTIMORE,MD,PRIMARY,5709,9645,119290463,4003,1806767,16013,4896,0,3,0,1,0,100128.0
38371,19480321_2609,5030,48,66000,RENT,6.0,HOMEIMPROVEMENT,6000,11.89,0,2020-08-29 05:56:49.252,2020-08-29 05:56:49.252,ASCUTNEY,VT,PRIMARY,407,676,12613614,6927,1367570,22405,27999,1,0,0,0,0,86768.0
38546,20010326_5255,90028,61,90000,RENT,1.0,MEDICAL,10000,5.79,0,2020-08-27 00:24:53.534,2020-08-27 00:24:53.534,LOS ANGELES,CA,PRIMARY,13672,18687,379215740,4799,1272003,23475,26805,6,1,3,1,0,154704.0
38255,19450814_8545,19930,41,24000,RENT,2.0,MEDICAL,4000,16.07,1,2020-08-30 17:25:52.241,2020-08-30 17:25:52.241,BETHANY BEACH,DE,PRIMARY,1446,2321,40408105,9622,932893,31685,15486,9,0,1,0,0,156304.0
38272,19951202_6841,32777,44,61000,RENT,2.0,DEBTCONSOLIDATION,11000,16.02,1,2020-08-30 12:13:51.286,2020-08-30 12:13:51.286,TANGERINE,FL,PRIMARY,281,509,8962046,9604,1315177,26522,28010,3,3,0,1,0,93864.0
38538,19881215_1708,37845,60,72000,OWN,3.0,PERSONAL,10000,10.59,0,2020-08-27 02:51:43.395,2020-08-27 02:51:43.395,PETROS,TN,PRIMARY,254,485,6441149,4078,999563,16812,14182,1,0,0,0,0,148064.0
38259,19810819_7596,33129,42,32000,RENT,5.0,DEBTCONSOLIDATION,10000,11.71,1,2020-08-30 16:12:27.311,2020-08-30 16:12:27.311,MIAMI,FL,PRIMARY,6709,10362,406454295,1624,317054,20207,19389,5,6,1,0,0,94920.0
