loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
16138,19710923_6795,64730,23,19250,RENT,1.0,HOMEIMPROVEMENT,6250,16.82,1,2021-06-08 14:58:35.226,2021-06-08 14:58:35.226,BUTLER,MO,PRIMARY,3134,5629,85617594,2308,1317248,4764,6066,5,4,2,0,1,204756.0
21829,19540514_5083,23833,22,13200,RENT,0.0,VENTURE,2500,9.91,1,2021-03-28 02:06:40.096,2021-03-28 02:06:40.096,CHURCH ROAD,VA,PRIMARY,991,1846,39171958,5366,1014189,18115,18477,2,0,3,0,2,236280.0
21424,19500909_5696,59935,23,85000,RENT,0.0,PERSONAL,12000,10.37,0,2021-04-02 05:59:59.327,2021-04-02 05:59:59.327,TROY,MT,PRIMARY,1475,2615,32636522,9459,1212162,22988,23556,10,2,0,0,2,234888.0
13908,19940306_9908,21117,21,55000,RENT,3.0,EDUCATION,4800,11.12,0,2021-07-07 01:07:44.083,2021-07-07 01:07:44.083,OWINGS MILLS,MD,PRIMARY,25767,43195,1520024734,8379,470349,31004,17915,10,0,0,1,0,230664.0
24649,19740620_7017,56345,22,49000,MORTGAGE,6.0,VENTURE,2400,5.79,0,2021-02-20 03:28:43.963,2021-02-20 03:28:43.963,LITTLE FALLS,MN,PRIMARY,6979,12016,214528388,2210,1892410,21548,20312,0,0,1,0,0,239304.0
10490,19920713_7836,12496,22,19200,MORTGAGE,3.0,MEDICAL,5000,15.33,1,2021-08-19 14:41:17.352,2021-08-19 14:41:17.352,WINDHAM,NY,PRIMARY,690,1153,18209181,390,569447,46977,12628,7,1,2,1,0,164892.0
28478,19621102_2432,50229,28,45000,MORTGAGE,12.0,HOMEIMPROVEMENT,8000,7.49,0,2021-01-02 08:11:44.066,2021-01-02 08:11:44.066,PROLE,IA,PRIMARY,495,936,25583205,7392,901453,25402,6448,1,0,0,0,0,143604.0
25630,19680801_1461,97224,24,67000,OWN,2.0,MEDICAL,16000,12.69,0,2021-02-07 15:23:34.713,2021-02-07 15:23:34.713,PORTLAND,OR,PRIMARY,15181,26167,710219794,3436,711267,20791,16247,9,7,3,0,0,239076.0
19717,20001109_8560,21035,22,48000,RENT,2.0,VENTURE,10000,13.49,0,2021-04-24 00:10:03.497,2021-04-24 00:10:03.497,DAVIDSONVILLE,MD,PRIMARY,3782,7106,322306900,3705,1264414,19191,15591,2,5,3,1,0,171828.0
15590,19600107_9670,53959,23,39996,RENT,0.0,EDUCATION,6000,11.66,0,2021-06-15 14:36:30.730,2021-06-15 14:36:30.730,REEDSBURG,WI,PRIMARY,6630,11632,216829478,6343,1679435,48059,3999,6,6,0,1,0,146736.0
29919,19461028_6438,94945,28,56700,MORTGAGE,11.0,VENTURE,15000,12.12,0,2020-12-14 23:23:47.787,2020-12-14 23:23:47.787,NOVATO,CA,PRIMARY,8188,14293,472938291,9724,192221,9999,27001,1,1,0,0,0,164232.0
25150,19530617_8229,1752,23,60000,RENT,3.0,EDUCATION,8000,10.25,0,2021-02-13 18:13:26.395,2021-02-13 18:13:26.395,MARLBOROUGH,MA,PRIMARY,18751,31660,964186782,4771,618890,29167,967,2,4,1,1,0,234636.0
18247,19730404_3549,65542,24,62000,MORTGAGE,8.0,PERSONAL,5875,6.03,0,2021-05-12 17:50:15.523,2021-05-12 17:50:15.523,LICKING,MO,PRIMARY,2003,3752,47167613,1920,335862,36325,13387,1,0,0,0,0,122232.0
22564,19740816_1861,93615,23,80000,RENT,1.0,MEDICAL,14400,12.68,0,2021-03-18 17:16:34.082,2021-03-18 17:16:34.082,CUTLER,CA,PRIMARY,2020,4111,39322321,5586,1549311,49048,16126,10,3,1,1,0,236676.0
33960,19490519_4269,2571,35,126696,MORTGAGE,19.0,MEDICAL,24250,10.38,0,2020-10-24 11:15:46.563,2020-10-24 11:15:46.563,WAREHAM,MA,PRIMARY,5062,8360,183129110,2500,1530054,2288,19384,0,1,0,0,0,166990.0
17725,19670729_3862,57437,24,34000,RENT,0.0,VENTURE,8000,16.49,1,2021-05-19 09:30:58.977,2021-05-19 09:30:58.977,EUREKA,SD,PRIMARY,644,1097,10155554,9909,873211,37243,19504,2,6,2,0,2,177312.0
34750,19960419_7506,21158,30,71000,RENT,8.0,VENTURE,8000,11.12,0,2020-10-14 09:36:12.753,2020-10-14 09:36:12.753,WESTMINSTER,MD,PRIMARY,9983,18082,485160426,3037,1384302,48839,21349,0,0,0,0,0,100040.0
20796,19480528_5873,76626,24,80000,MORTGAGE,0.0,EDUCATION,18000,7.51,0,2021-04-10 06:06:13.445,2021-04-10 06:06:13.445,BLOOMING GROVE,TX,PRIMARY,660,1268,22668383,9069,723872,24644,14917,4,4,2,0,0,148944.0
16569,19791009_5686,63944,24,53184,MORTGAGE,8.0,PERSONAL,13500,10.99,0,2021-06-03 03:08:03.945,2021-06-03 03:08:03.945,GREENVILLE,MO,PRIMARY,623,1174,13811441,59,261409,19307,25967,0,1,0,0,0,193704.0
37335,19660721_1314,30014,38,75996,MORTGAGE,12.0,DEBTCONSOLIDATION,3500,7.29,0,2020-09-11 10:51:26.299,2020-09-11 10:51:26.299,COVINGTON,GA,PRIMARY,13160,24356,447870873,5600,248456,37511,10422,0,1,0,0,0,161577.0
29468,19790219_1780,7866,27,46000,MORTGAGE,11.0,EDUCATION,8725,9.32,1,2020-12-20 17:21:23.722,2020-12-20 17:21:23.722,ROCKAWAY,NJ,PRIMARY,11529,20639,705960034,3529,71118,45563,29695,9,7,2,1,0,196344.0
21866,19990909_6243,54560,26,92700,MORTGAGE,6.0,EDUCATION,1500,9.63,0,2021-03-27 14:47:34.487,2021-03-27 14:47:34.487,SAYNER,WI,PRIMARY,332,558,7330209,4829,395659,14613,14876,1,0,0,0,0,175584.0
21158,19530802_4660,77842,26,84996,MORTGAGE,6.0,EDUCATION,1500,12.23,0,2021-04-05 15:22:07.218,2021-04-05 15:22:07.218,COLLEGE STATION,TX,PRIMARY,858,1469,37758792,8788,1710974,10232,588,0,0,0,0,0,122052.0
34473,19790401_4229,6812,27,235000,MORTGAGE,5.0,VENTURE,28000,15.96,0,2020-10-17 22:20:14.203,2020-10-17 22:20:14.203,NEW FAIRFIELD,CT,PRIMARY,6752,12686,480226047,5420,1470921,29414,12433,1,0,0,0,0,137040.0
